NUGT,2015,10000,0.150000,0.150000,0.600000,1.000000,2500.70
NUGT,2015,10000,0.150000,0.150000,0.800000,0.200000,2129.51
NUGT,2015,10000,0.150000,0.150000,0.800000,0.400000,2445.33
NUGT,2015,10000,0.150000,0.150000,0.800000,0.600000,2692.57
NUGT,2015,10000,0.150000,0.150000,0.800000,0.800000,2829.56
NUGT,2015,10000,0.150000,0.150000,0.800000,1.000000,2610.43
NUGT,2015,10000,0.150000,0.150000,1.000000,0.200000,2276.92
NUGT,2015,10000,0.150000,0.150000,1.000000,0.400000,2655.23
NUGT,2015,10000,0.150000,0.150000,1.000000,0.600000,2744.94
NUGT,2015,10000,0.150000,0.150000,1.000000,0.800000,2721.26
NUGT,2015,10000,0.150000,0.150000,1.000000,1.000000,2680.40
NUGT,2015,10000,0.150000,0.200000,0.200000,0.200000,5637.80
NUGT,2015,10000,0.150000,0.200000,0.200000,0.400000,5512.50
NUGT,2015,10000,0.150000,0.200000,0.200000,0.600000,6171.63
NUGT,2015,10000,0.150000,0.200000,0.200000,0.800000,5796.09
NUGT,2015,10000,0.150000,0.200000,0.200000,1.000000,5878.33
NUGT,2015,10000,0.150000,0.200000,0.400000,0.200000,2116.14
NUGT,2015,10000,0.150000,0.200000,0.400000,0.400000,2783.42
NUGT,2015,10000,0.150000,0.200000,0.400000,0.600000,2771.26
NUGT,2015,10000,0.150000,0.200000,0.400000,0.800000,2833.32
NUGT,2015,10000,0.150000,0.200000,0.400000,1.000000,3131.91
NUGT,2015,10000,0.150000,0.200000,0.600000,0.200000,1890.04
NUGT,2015,10000,0.150000,0.200000,0.600000,0.400000,2284.76
NUGT,2015,10000,0.150000,0.200000,0.600000,0.600000,2599.48
NUGT,2015,10000,0.150000,0.200000,0.600000,0.800000,2679.08
NUGT,2015,10000,0.150000,0.200000,0.600000,1.000000,2789.38
NUGT,2015,10000,0.150000,0.200000,0.800000,0.200000,2029.41
NUGT,2015,10000,0.150000,0.200000,0.800000,0.400000,2192.91
NUGT,2015,10000,0.150000,0.200000,0.800000,0.600000,2304.42
NUGT,2015,10000,0.150000,0.200000,0.800000,0.800000,2614.66
NUGT,2015,10000,0.150000,0.200000,0.800000,1.000000,2724.57
NUGT,2015,10000,0.150000,0.200000,1.000000,0.200000,2195.06
NUGT,2015,10000,0.150000,0.200000,1.000000,0.400000,2316.73
NUGT,2015,10000,0.150000,0.200000,1.000000,0.600000,2253.21
NUGT,2015,10000,0.150000,0.200000,1.000000,0.800000,2453.20
NUGT,2015,10000,0.150000,0.200000,1.000000,1.000000,2606.01
NUGT,2015,10000,0.150000,0.250000,0.200000,0.200000,8872.20
NUGT,2015,10000,0.150000,0.250000,0.200000,0.400000,8420.98
NUGT,2015,10000,0.150000,0.250000,0.200000,0.600000,8062.76
NUGT,2015,10000,0.150000,0.250000,0.200000,0.800000,8322.53
NUGT,2015,10000,0.150000,0.250000,0.200000,1.000000,8464.20
NUGT,2015,10000,0.150000,0.250000,0.400000,0.200000,3065.06
NUGT,2015,10000,0.150000,0.250000,0.400000,0.400000,5735.23
NUGT,2015,10000,0.150000,0.250000,0.400000,0.600000,5119.18
NUGT,2015,10000,0.150000,0.250000,0.400000,0.800000,5866.22
NUGT,2015,10000,0.150000,0.250000,0.400000,1.000000,6047.72
NUGT,2015,10000,0.150000,0.250000,0.600000,0.200000,2565.09
NUGT,2015,10000,0.150000,0.250000,0.600000,0.400000,3358.01
NUGT,2015,10000,0.150000,0.250000,0.600000,0.600000,5343.47
NUGT,2015,10000,0.150000,0.250000,0.600000,0.800000,4860.93
NUGT,2015,10000,0.150000,0.250000,0.600000,1.000000,5469.97
NUGT,2015,10000,0.150000,0.250000,0.800000,0.200000,2553.25
NUGT,2015,10000,0.150000,0.250000,0.800000,0.400000,2916.92
NUGT,2015,10000,0.150000,0.250000,0.800000,0.600000,3936.60
NUGT,2015,10000,0.150000,0.250000,0.800000,0.800000,5009.28
NUGT,2015,10000,0.150000,0.250000,0.800000,1.000000,5036.81
NUGT,2015,10000,0.150000,0.250000,1.000000,0.200000,2695.16
NUGT,2015,10000,0.150000,0.250000,1.000000,0.400000,3058.49
NUGT,2015,10000,0.150000,0.250000,1.000000,0.600000,3518.77
NUGT,2015,10000,0.150000,0.250000,1.000000,0.800000,4042.38
NUGT,2015,10000,0.150000,0.250000,1.000000,1.000000,4570.07
NUGT,2015,10000,0.150000,0.300000,0.200000,0.200000,11384.80
NUGT,2015,10000,0.150000,0.300000,0.200000,0.400000,10560.56
NUGT,2015,10000,0.150000,0.300000,0.200000,0.600000,10454.72
NUGT,2015,10000,0.150000,0.300000,0.200000,0.800000,10367.38
NUGT,2015,10000,0.150000,0.300000,0.200000,1.000000,10367.38
NUGT,2015,10000,0.150000,0.300000,0.400000,0.200000,5766.36
NUGT,2015,10000,0.150000,0.300000,0.400000,0.400000,9778.83
NUGT,2015,10000,0.150000,0.300000,0.400000,0.600000,9001.56
NUGT,2015,10000,0.150000,0.300000,0.400000,0.800000,9245.18
NUGT,2015,10000,0.150000,0.300000,0.400000,1.000000,9168.58
NUGT,2015,10000,0.150000,0.300000,0.600000,0.200000,4102.01
NUGT,2015,10000,0.150000,0.300000,0.600000,0.400000,7998.16
NUGT,2015,10000,0.150000,0.300000,0.600000,0.600000,9085.80
NUGT,2015,10000,0.150000,0.300000,0.600000,0.800000,8557.19
NUGT,2015,10000,0.150000,0.300000,0.600000,1.000000,8652.75
NUGT,2015,10000,0.150000,0.300000,0.800000,0.200000,3981.33
NUGT,2015,10000,0.150000,0.300000,0.800000,0.400000,6098.15
NUGT,2015,10000,0.150000,0.300000,0.800000,0.600000,7985.52
NUGT,2015,10000,0.150000,0.300000,0.800000,0.800000,8732.91
NUGT,2015,10000,0.150000,0.300000,0.800000,1.000000,8521.65
NUGT,2015,10000,0.150000,0.300000,1.000000,0.200000,4199.55
NUGT,2015,10000,0.150000,0.300000,1.000000,0.400000,6244.43
NUGT,2015,10000,0.150000,0.300000,1.000000,0.600000,7096.69
NUGT,2015,10000,0.150000,0.300000,1.000000,0.800000,7676.69
NUGT,2015,10000,0.150000,0.300000,1.000000,1.000000,8228.17
NUGT,2015,10000,0.150000,0.350000,0.200000,0.200000,10782.92
NUGT,2015,10000,0.150000,0.350000,0.200000,0.400000,10179.52
NUGT,2015,10000,0.150000,0.350000,0.200000,0.600000,10088.11
NUGT,2015,10000,0.150000,0.350000,0.200000,0.800000,9993.34
NUGT,2015,10000,0.150000,0.350000,0.200000,1.000000,9993.34
NUGT,2015,10000,0.150000,0.350000,0.400000,0.200000,10327.62
NUGT,2015,10000,0.150000,0.350000,0.400000,0.400000,9389.57
NUGT,2015,10000,0.150000,0.350000,0.400000,0.600000,8532.12
NUGT,2015,10000,0.150000,0.350000,0.400000,0.800000,8632.39
NUGT,2015,10000,0.150000,0.350000,0.400000,1.000000,8536.89
NUGT,2015,10000,0.150000,0.350000,0.600000,0.200000,6324.35
NUGT,2015,10000,0.150000,0.350000,0.600000,0.400000,10166.27
NUGT,2015,10000,0.150000,0.350000,0.600000,0.600000,8888.17
NUGT,2015,10000,0.150000,0.350000,0.600000,0.800000,8186.44
NUGT,2015,10000,0.150000,0.350000,0.600000,1.000000,8147.78
NUGT,2015,10000,0.150000,0.350000,0.800000,0.200000,5808.60
NUGT,2015,10000,0.150000,0.350000,0.800000,0.400000,9128.12
NUGT,2015,10000,0.150000,0.350000,0.800000,0.600000,9892.47
NUGT,2015,10000,0.150000,0.350000,0.800000,0.800000,8782.71
NUGT,2015,10000,0.150000,0.350000,0.800000,1.000000,8382.02
NUGT,2015,10000,0.150000,0.350000,1.000000,0.200000,5952.62
NUGT,2015,10000,0.150000,0.350000,1.000000,0.400000,8505.08
NUGT,2015,10000,0.150000,0.350000,1.000000,0.600000,8936.26
NUGT,2015,10000,0.150000,0.350000,1.000000,0.800000,8759.37
NUGT,2015,10000,0.150000,0.350000,1.000000,1.000000,8474.09
NUGT,2015,10000,0.150000,0.400000,0.200000,0.200000,10103.25
NUGT,2015,10000,0.150000,0.400000,0.200000,0.400000,10700.52
NUGT,2015,10000,0.150000,0.400000,0.200000,0.600000,10497.31
NUGT,2015,10000,0.150000,0.400000,0.200000,0.800000,10315.94
NUGT,2015,10000,0.150000,0.400000,0.200000,1.000000,10315.94
NUGT,2015,10000,0.150000,0.400000,0.400000,0.200000,10103.10
NUGT,2015,10000,0.150000,0.400000,0.400000,0.400000,8500.21
NUGT,2015,10000,0.150000,0.400000,0.400000,0.600000,8803.14
NUGT,2015,10000,0.150000,0.400000,0.400000,0.800000,9560.82
NUGT,2015,10000,0.150000,0.400000,0.400000,1.000000,9369.88
NUGT,2015,10000,0.150000,0.400000,0.600000,0.200000,6844.31
NUGT,2015,10000,0.150000,0.400000,0.600000,0.400000,8861.47
NUGT,2015,10000,0.150000,0.400000,0.600000,0.600000,7782.00
NUGT,2015,10000,0.150000,0.400000,0.600000,0.800000,8048.79
NUGT,2015,10000,0.150000,0.400000,0.600000,1.000000,8645.08
NUGT,2015,10000,0.150000,0.400000,0.800000,0.200000,5773.53
NUGT,2015,10000,0.150000,0.400000,0.800000,0.400000,8477.03
NUGT,2015,10000,0.150000,0.400000,0.800000,0.600000,8726.21
NUGT,2015,10000,0.150000,0.400000,0.800000,0.800000,7729.04
NUGT,2015,10000,0.150000,0.400000,0.800000,1.000000,8143.06
NUGT,2015,10000,0.150000,0.400000,1.000000,0.200000,5826.07
NUGT,2015,10000,0.150000,0.400000,1.000000,0.400000,7470.56
NUGT,2015,10000,0.150000,0.400000,1.000000,0.600000,8031.32
NUGT,2015,10000,0.150000,0.400000,1.000000,0.800000,7839.71
NUGT,2015,10000,0.150000,0.400000,1.000000,1.000000,7543.54
NUGT,2015,10000,0.200000,0.050000,0.200000,0.200000,1555.72
NUGT,2015,10000,0.200000,0.050000,0.200000,0.400000,1944.10
NUGT,2015,10000,0.200000,0.050000,0.200000,0.600000,1558.96
NUGT,2015,10000,0.200000,0.050000,0.200000,0.800000,1459.00
NUGT,2015,10000,0.200000,0.050000,0.200000,1.000000,1385.92
NUGT,2015,10000,0.200000,0.050000,0.400000,0.200000,1570.61
NUGT,2015,10000,0.200000,0.050000,0.400000,0.400000,1576.00
NUGT,2015,10000,0.200000,0.050000,0.400000,0.600000,1628.15
NUGT,2015,10000,0.200000,0.050000,0.400000,0.800000,1556.20
NUGT,2015,10000,0.200000,0.050000,0.400000,1.000000,1364.09
NUGT,2015,10000,0.200000,0.050000,0.600000,0.200000,1630.74
NUGT,2015,10000,0.200000,0.050000,0.600000,0.400000,1604.67
NUGT,2015,10000,0.200000,0.050000,0.600000,0.600000,1579.46
NUGT,2015,10000,0.200000,0.050000,0.600000,0.800000,1533.11
NUGT,2015,10000,0.200000,0.050000,0.600000,1.000000,1472.34
NUGT,2015,10000,0.200000,0.050000,0.800000,0.200000,1678.39
NUGT,2015,10000,0.200000,0.050000,0.800000,0.400000,1751.08
NUGT,2015,10000,0.200000,0.050000,0.800000,0.600000,1627.08
NUGT,2015,10000,0.200000,0.050000,0.800000,0.800000,1534.64
NUGT,2015,10000,0.200000,0.050000,0.800000,1.000000,1468.37
NUGT,2015,10000,0.200000,0.050000,1.000000,0.200000,1725.96
NUGT,2015,10000,0.200000,0.050000,1.000000,0.400000,1789.98
NUGT,2015,10000,0.200000,0.050000,1.000000,0.600000,1767.93
NUGT,2015,10000,0.200000,0.050000,1.000000,0.800000,1604.44
NUGT,2015,10000,0.200000,0.050000,1.000000,1.000000,1484.46
NUGT,2015,10000,0.200000,0.100000,0.200000,0.200000,1967.64
NUGT,2015,10000,0.200000,0.100000,0.200000,0.400000,2565.15
NUGT,2015,10000,0.200000,0.100000,0.200000,0.600000,2413.67
NUGT,2015,10000,0.200000,0.100000,0.200000,0.800000,2386.61
NUGT,2015,10000,0.200000,0.100000,0.200000,1.000000,2324.74
NUGT,2015,10000,0.200000,0.100000,0.400000,0.200000,1669.37
NUGT,2015,10000,0.200000,0.100000,0.400000,0.400000,2023.58
NUGT,2015,10000,0.200000,0.100000,0.400000,0.600000,2105.94
NUGT,2015,10000,0.200000,0.100000,0.400000,0.800000,2382.03
NUGT,2015,10000,0.200000,0.100000,0.400000,1.000000,2294.75
NUGT,2015,10000,0.200000,0.100000,0.600000,0.200000,1724.48
NUGT,2015,10000,0.200000,0.100000,0.600000,0.400000,1978.92
NUGT,2015,10000,0.200000,0.100000,0.600000,0.600000,2027.68
NUGT,2015,10000,0.200000,0.100000,0.600000,0.800000,2208.09
NUGT,2015,10000,0.200000,0.100000,0.600000,1.000000,2388.22
NUGT,2015,10000,0.200000,0.100000,0.800000,0.200000,1769.97
NUGT,2015,10000,0.200000,0.100000,0.800000,0.400000,1883.64
NUGT,2015,10000,0.200000,0.100000,0.800000,0.600000,1995.06
NUGT,2015,10000,0.200000,0.100000,0.800000,0.800000,2059.65
NUGT,2015,10000,0.200000,0.100000,0.800000,1.000000,2258.31
NUGT,2015,10000,0.200000,0.100000,1.000000,0.200000,1833.97
NUGT,2015,10000,0.200000,0.100000,1.000000,0.400000,1970.53
NUGT,2015,10000,0.200000,0.100000,1.000000,0.600000,2054.93
NUGT,2015,10000,0.200000,0.100000,1.000000,0.800000,2059.47
NUGT,2015,10000,0.200000,0.100000,1.000000,1.000000,2103.58
NUGT,2015,10000,0.200000,0.150000,0.200000,0.200000,2721.81
NUGT,2015,10000,0.200000,0.150000,0.200000,0.400000,3425.62
NUGT,2015,10000,0.200000,0.150000,0.200000,0.600000,3229.82
NUGT,2015,10000,0.200000,0.150000,0.200000,0.800000,2863.77
NUGT,2015,10000,0.200000,0.150000,0.200000,1.000000,2822.58
NUGT,2015,10000,0.200000,0.150000,0.400000,0.200000,2000.35
NUGT,2015,10000,0.200000,0.150000,0.400000,0.400000,3224.40
NUGT,2015,10000,0.200000,0.150000,0.400000,0.600000,3231.71
NUGT,2015,10000,0.200000,0.150000,0.400000,0.800000,3134.72
NUGT,2015,10000,0.200000,0.150000,0.400000,1.000000,2946.98
NUGT,2015,10000,0.200000,0.150000,0.600000,0.200000,2088.22
NUGT,2015,10000,0.200000,0.150000,0.600000,0.400000,2853.90
NUGT,2015,10000,0.200000,0.150000,0.600000,0.600000,3242.39
NUGT,2015,10000,0.200000,0.150000,0.600000,0.800000,3252.41
NUGT,2015,10000,0.200000,0.150000,0.600000,1.000000,3249.09
NUGT,2015,10000,0.200000,0.150000,0.800000,0.200000,2207.06
NUGT,2015,10000,0.200000,0.150000,0.800000,0.400000,2550.63
NUGT,2015,10000,0.200000,0.150000,0.800000,0.600000,2913.67
NUGT,2015,10000,0.200000,0.150000,0.800000,0.800000,3171.30
NUGT,2015,10000,0.200000,0.150000,0.800000,1.000000,3114.13
NUGT,2015,10000,0.200000,0.150000,1.000000,0.200000,2283.13
NUGT,2015,10000,0.200000,0.150000,1.000000,0.400000,2786.09
NUGT,2015,10000,0.200000,0.150000,1.000000,0.600000,3005.74
NUGT,2015,10000,0.200000,0.150000,1.000000,0.800000,3043.56
NUGT,2015,10000,0.200000,0.150000,1.000000,1.000000,3004.13
NUGT,2015,10000,0.200000,0.200000,0.200000,0.200000,4062.86
NUGT,2015,10000,0.200000,0.200000,0.200000,0.400000,3686.62
NUGT,2015,10000,0.200000,0.200000,0.200000,0.600000,3733.60
NUGT,2015,10000,0.200000,0.200000,0.200000,0.800000,4206.17
NUGT,2015,10000,0.200000,0.200000,0.200000,1.000000,4334.87
NUGT,2015,10000,0.200000,0.200000,0.400000,0.200000,2353.08
NUGT,2015,10000,0.200000,0.200000,0.400000,0.400000,3343.56
NUGT,2015,10000,0.200000,0.200000,0.400000,0.600000,3138.62
NUGT,2015,10000,0.200000,0.200000,0.400000,0.800000,3296.00
NUGT,2015,10000,0.200000,0.200000,0.400000,1.000000,3445.94
NUGT,2015,10000,0.200000,0.200000,0.600000,0.200000,2236.14
NUGT,2015,10000,0.200000,0.200000,0.600000,0.400000,2866.18
NUGT,2015,10000,0.200000,0.200000,0.600000,0.600000,3443.58
NUGT,2015,10000,0.200000,0.200000,0.600000,0.800000,3519.54
NUGT,2015,10000,0.200000,0.200000,0.600000,1.000000,3648.84
NUGT,2015,10000,0.200000,0.200000,0.800000,0.200000,2416.67
NUGT,2015,10000,0.200000,0.200000,0.800000,0.400000,2758.86
NUGT,2015,10000,0.200000,0.200000,0.800000,0.600000,2998.66
NUGT,2015,10000,0.200000,0.200000,0.800000,0.800000,3604.51
NUGT,2015,10000,0.200000,0.200000,0.800000,1.000000,3694.05
NUGT,2015,10000,0.200000,0.200000,1.000000,0.200000,2482.13
NUGT,2015,10000,0.200000,0.200000,1.000000,0.400000,2998.73
NUGT,2015,10000,0.200000,0.200000,1.000000,0.600000,3158.81
NUGT,2015,10000,0.200000,0.200000,1.000000,0.800000,3444.35
NUGT,2015,10000,0.200000,0.200000,1.000000,1.000000,3697.78
NUGT,2015,10000,0.200000,0.250000,0.200000,0.200000,6436.95
NUGT,2015,10000,0.200000,0.250000,0.200000,0.400000,7421.61
NUGT,2015,10000,0.200000,0.250000,0.200000,0.600000,6956.63
NUGT,2015,10000,0.200000,0.250000,0.200000,0.800000,7045.53
NUGT,2015,10000,0.200000,0.250000,0.200000,1.000000,7312.25
NUGT,2015,10000,0.200000,0.250000,0.400000,0.200000,2681.93
NUGT,2015,10000,0.200000,0.250000,0.400000,0.400000,3902.76
NUGT,2015,10000,0.200000,0.250000,0.400000,0.600000,4084.36
NUGT,2015,10000,0.200000,0.250000,0.400000,0.800000,5669.05
NUGT,2015,10000,0.200000,0.250000,0.400000,1.000000,5674.59
NUGT,2015,10000,0.200000,0.250000,0.600000,0.200000,2524.25
NUGT,2015,10000,0.200000,0.250000,0.600000,0.400000,3094.42
NUGT,2015,10000,0.200000,0.250000,0.600000,0.600000,4051.24
NUGT,2015,10000,0.200000,0.250000,0.600000,0.800000,4493.53
NUGT,2015,10000,0.200000,0.250000,0.600000,1.000000,5276.21
NUGT,2015,10000,0.200000,0.250000,0.800000,0.200000,2598.10
NUGT,2015,10000,0.200000,0.250000,0.800000,0.400000,2932.46
NUGT,2015,10000,0.200000,0.250000,0.800000,0.600000,3562.31
NUGT,2015,10000,0.200000,0.250000,0.800000,0.800000,4145.05
NUGT,2015,10000,0.200000,0.250000,0.800000,1.000000,4723.14
NUGT,2015,10000,0.200000,0.250000,1.000000,0.200000,2700.11
NUGT,2015,10000,0.200000,0.250000,1.000000,0.400000,3143.75
NUGT,2015,10000,0.200000,0.250000,1.000000,0.600000,3423.36
NUGT,2015,10000,0.200000,0.250000,1.000000,0.800000,3810.98
NUGT,2015,10000,0.200000,0.250000,1.000000,1.000000,4131.58
NUGT,2015,10000,0.200000,0.300000,0.200000,0.200000,11376.15
NUGT,2015,10000,0.200000,0.300000,0.200000,0.400000,9242.05
NUGT,2015,10000,0.200000,0.300000,0.200000,0.600000,9187.87
NUGT,2015,10000,0.200000,0.300000,0.200000,0.800000,9111.99
NUGT,2015,10000,0.200000,0.300000,0.200000,1.000000,9186.91
NUGT,2015,10000,0.200000,0.300000,0.400000,0.200000,4111.63
NUGT,2015,10000,0.200000,0.300000,0.400000,0.400000,9329.61
NUGT,2015,10000,0.200000,0.300000,0.400000,0.600000,7756.98
NUGT,2015,10000,0.200000,0.300000,0.400000,0.800000,7912.37
NUGT,2015,10000,0.200000,0.300000,0.400000,1.000000,7694.30
NUGT,2015,10000,0.200000,0.300000,0.600000,0.200000,3603.74
NUGT,2015,10000,0.200000,0.300000,0.600000,0.400000,7130.58
NUGT,2015,10000,0.200000,0.300000,0.600000,0.600000,8972.69
NUGT,2015,10000,0.200000,0.300000,0.600000,0.800000,7858.40
NUGT,2015,10000,0.200000,0.300000,0.600000,1.000000,7906.81
NUGT,2015,10000,0.200000,0.300000,0.800000,0.200000,3684.64
NUGT,2015,10000,0.200000,0.300000,0.800000,0.400000,5806.73
NUGT,2015,10000,0.200000,0.300000,0.800000,0.600000,7967.96
NUGT,2015,10000,0.200000,0.300000,0.800000,0.800000,8376.15
NUGT,2015,10000,0.200000,0.300000,0.800000,1.000000,7845.75
NUGT,2015,10000,0.200000,0.300000,1.000000,0.200000,3812.26
NUGT,2015,10000,0.200000,0.300000,1.000000,0.400000,6013.79
NUGT,2015,10000,0.200000,0.300000,1.000000,0.600000,7230.08
NUGT,2015,10000,0.200000,0.300000,1.000000,0.800000,7538.35
NUGT,2015,10000,0.200000,0.300000,1.000000,1.000000,7645.91
NUGT,2015,10000,0.200000,0.350000,0.200000,0.200000,10454.85
NUGT,2015,10000,0.200000,0.350000,0.200000,0.400000,8933.70
NUGT,2015,10000,0.200000,0.350000,0.200000,0.600000,8842.65
NUGT,2015,10000,0.200000,0.350000,0.200000,0.800000,8763.58
NUGT,2015,10000,0.200000,0.350000,0.200000,1.000000,8836.10
NUGT,2015,10000,0.200000,0.350000,0.400000,0.200000,6701.62
NUGT,2015,10000,0.200000,0.350000,0.400000,0.400000,8879.87
NUGT,2015,10000,0.200000,0.350000,0.400000,0.600000,7439.56
NUGT,2015,10000,0.200000,0.350000,0.400000,0.800000,7423.87
NUGT,2015,10000,0.200000,0.350000,0.400000,1.000000,7228.40
NUGT,2015,10000,0.200000,0.350000,0.600000,0.200000,5270.26
NUGT,2015,10000,0.200000,0.350000,0.600000,0.400000,9049.12
NUGT,2015,10000,0.200000,0.350000,0.600000,0.600000,8873.07
NUGT,2015,10000,0.200000,0.350000,0.600000,0.800000,7786.74
NUGT,2015,10000,0.200000,0.350000,0.600000,1.000000,7608.52
NUGT,2015,10000,0.200000,0.350000,0.800000,0.200000,5328.52
NUGT,2015,10000,0.200000,0.350000,0.800000,0.400000,7984.90
NUGT,2015,10000,0.200000,0.350000,0.800000,0.600000,9947.41
NUGT,2015,10000,0.200000,0.350000,0.800000,0.800000,8799.81
NUGT,2015,10000,0.200000,0.350000,0.800000,1.000000,8146.46
NUGT,2015,10000,0.200000,0.350000,1.000000,0.200000,5441.76
NUGT,2015,10000,0.200000,0.350000,1.000000,0.400000,8354.13
NUGT,2015,10000,0.200000,0.350000,1.000000,0.600000,9011.72
NUGT,2015,10000,0.200000,0.350000,1.000000,0.800000,8823.46
NUGT,2015,10000,0.200000,0.350000,1.000000,1.000000,8546.61
NUGT,2015,10000,0.200000,0.400000,0.200000,0.200000,9308.81
NUGT,2015,10000,0.200000,0.400000,0.200000,0.400000,9341.20
NUGT,2015,10000,0.200000,0.400000,0.200000,0.600000,9225.53
NUGT,2015,10000,0.200000,0.400000,0.200000,0.800000,9055.76
NUGT,2015,10000,0.200000,0.400000,0.200000,1.000000,9055.76
NUGT,2015,10000,0.200000,0.400000,0.400000,0.200000,8384.00
NUGT,2015,10000,0.200000,0.400000,0.400000,0.400000,6877.72
NUGT,2015,10000,0.200000,0.400000,0.400000,0.600000,6826.91
NUGT,2015,10000,0.200000,0.400000,0.400000,0.800000,7463.77
NUGT,2015,10000,0.200000,0.400000,0.400000,1.000000,7256.92
NUGT,2015,10000,0.200000,0.400000,0.600000,0.200000,5907.25
NUGT,2015,10000,0.200000,0.400000,0.600000,0.400000,8263.81
NUGT,2015,10000,0.200000,0.400000,0.600000,0.600000,6618.91
NUGT,2015,10000,0.200000,0.400000,0.600000,0.800000,6701.07
NUGT,2015,10000,0.200000,0.400000,0.600000,1.000000,6974.77
NUGT,2015,10000,0.200000,0.400000,0.800000,0.200000,5618.31
NUGT,2015,10000,0.200000,0.400000,0.800000,0.400000,8795.23
NUGT,2015,10000,0.200000,0.400000,0.800000,0.600000,8122.50
NUGT,2015,10000,0.200000,0.400000,0.800000,0.800000,6862.49
NUGT,2015,10000,0.200000,0.400000,0.800000,1.000000,7058.61
NUGT,2015,10000,0.200000,0.400000,1.000000,0.200000,5966.58
NUGT,2015,10000,0.200000,0.400000,1.000000,0.400000,8142.96
NUGT,2015,10000,0.200000,0.400000,1.000000,0.600000,8279.36
NUGT,2015,10000,0.200000,0.400000,1.000000,0.800000,7667.24
NUGT,2015,10000,0.200000,0.400000,1.000000,1.000000,6983.57
NUGT,2015,10000,0.250000,0.050000,0.200000,0.200000,1606.47
NUGT,2015,10000,0.250000,0.050000,0.200000,0.400000,2039.74
NUGT,2015,10000,0.250000,0.050000,0.200000,0.600000,1711.77
NUGT,2015,10000,0.250000,0.050000,0.200000,0.800000,1556.88
NUGT,2015,10000,0.250000,0.050000,0.200000,1.000000,1483.00
NUGT,2015,10000,0.250000,0.050000,0.400000,0.200000,1724.30
NUGT,2015,10000,0.250000,0.050000,0.400000,0.400000,1798.29
NUGT,2015,10000,0.250000,0.050000,0.400000,0.600000,1850.04
NUGT,2015,10000,0.250000,0.050000,0.400000,0.800000,1776.12
NUGT,2015,10000,0.250000,0.050000,0.400000,1.000000,1579.03
NUGT,2015,10000,0.250000,0.050000,0.600000,0.200000,1801.08
NUGT,2015,10000,0.250000,0.050000,0.600000,0.400000,1841.29
NUGT,2015,10000,0.250000,0.050000,0.600000,0.600000,1847.91
NUGT,2015,10000,0.250000,0.050000,0.600000,0.800000,1754.37
NUGT,2015,10000,0.250000,0.050000,0.600000,1.000000,1633.92
NUGT,2015,10000,0.250000,0.050000,0.800000,0.200000,1823.63
NUGT,2015,10000,0.250000,0.050000,0.800000,0.400000,1949.12
NUGT,2015,10000,0.250000,0.050000,0.800000,0.600000,1863.08
NUGT,2015,10000,0.250000,0.050000,0.800000,0.800000,1805.88
NUGT,2015,10000,0.250000,0.050000,0.800000,1.000000,1677.05
NUGT,2015,10000,0.250000,0.050000,1.000000,0.200000,1822.13
NUGT,2015,10000,0.250000,0.050000,1.000000,0.400000,1952.81
NUGT,2015,10000,0.250000,0.050000,1.000000,0.600000,1936.83
NUGT,2015,10000,0.250000,0.050000,1.000000,0.800000,1838.32
NUGT,2015,10000,0.250000,0.050000,1.000000,1.000000,1707.56
NUGT,2015,10000,0.250000,0.100000,0.200000,0.200000,2044.00
NUGT,2015,10000,0.250000,0.100000,0.200000,0.400000,2872.03
NUGT,2015,10000,0.250000,0.100000,0.200000,0.600000,2569.86
NUGT,2015,10000,0.250000,0.100000,0.200000,0.800000,2523.99
NUGT,2015,10000,0.250000,0.100000,0.200000,1.000000,2456.13
NUGT,2015,10000,0.250000,0.100000,0.400000,0.200000,1773.29
NUGT,2015,10000,0.250000,0.100000,0.400000,0.400000,2202.96
NUGT,2015,10000,0.250000,0.100000,0.400000,0.600000,2314.98
NUGT,2015,10000,0.250000,0.100000,0.400000,0.800000,2633.31
NUGT,2015,10000,0.250000,0.100000,0.400000,1.000000,2572.65
NUGT,2015,10000,0.250000,0.100000,0.600000,0.200000,1887.07
NUGT,2015,10000,0.250000,0.100000,0.600000,0.400000,2220.45
NUGT,2015,10000,0.250000,0.100000,0.600000,0.600000,2229.87
NUGT,2015,10000,0.250000,0.100000,0.600000,0.800000,2428.73
NUGT,2015,10000,0.250000,0.100000,0.600000,1.000000,2598.30
NUGT,2015,10000,0.250000,0.100000,0.800000,0.200000,2011.90
NUGT,2015,10000,0.250000,0.100000,0.800000,0.400000,2151.21
NUGT,2015,10000,0.250000,0.100000,0.800000,0.600000,2322.86
NUGT,2015,10000,0.250000,0.100000,0.800000,0.800000,2375.90
NUGT,2015,10000,0.250000,0.100000,0.800000,1.000000,2574.56
NUGT,2015,10000,0.250000,0.100000,1.000000,0.200000,2039.99
NUGT,2015,10000,0.250000,0.100000,1.000000,0.400000,2286.73
NUGT,2015,10000,0.250000,0.100000,1.000000,0.600000,2456.17
NUGT,2015,10000,0.250000,0.100000,1.000000,0.800000,2504.92
NUGT,2015,10000,0.250000,0.100000,1.000000,1.000000,2519.89
NUGT,2015,10000,0.250000,0.150000,0.200000,0.200000,2727.84
NUGT,2015,10000,0.250000,0.150000,0.200000,0.400000,3529.59
