SOXL,2015-4,10000,0.100000,0.200000,0.800000,0.200000,10456.23,13438.75
SOXL,2015-4,10000,0.100000,0.200000,0.800000,0.400000,11056.04,13438.75
SOXL,2015-4,10000,0.100000,0.200000,0.800000,0.600000,11123.60,13438.75
SOXL,2015-4,10000,0.100000,0.200000,0.800000,0.800000,11086.46,13438.75
SOXL,2015-4,10000,0.100000,0.200000,0.800000,1.000000,11039.73,13438.75
SOXL,2015-4,10000,0.100000,0.200000,1.000000,0.200000,10325.03,13438.75
SOXL,2015-4,10000,0.100000,0.200000,1.000000,0.400000,10916.22,13438.75
SOXL,2015-4,10000,0.100000,0.200000,1.000000,0.600000,11030.02,13438.75
SOXL,2015-4,10000,0.100000,0.200000,1.000000,0.800000,10992.29,13438.75
SOXL,2015-4,10000,0.100000,0.200000,1.000000,1.000000,10954.99,13438.75
SOXL,2015-4,10000,0.100000,0.250000,0.200000,0.200000,10424.23,13438.75
SOXL,2015-4,10000,0.100000,0.250000,0.200000,0.400000,10326.71,13438.75
SOXL,2015-4,10000,0.100000,0.250000,0.200000,0.600000,10426.04,13438.75
SOXL,2015-4,10000,0.100000,0.250000,0.200000,0.800000,10426.04,13438.75
SOXL,2015-4,10000,0.100000,0.250000,0.200000,1.000000,10426.04,13438.75
SOXL,2015-4,10000,0.100000,0.250000,0.400000,0.200000,10866.58,13438.75
SOXL,2015-4,10000,0.100000,0.250000,0.400000,0.400000,10589.57,13438.75
SOXL,2015-4,10000,0.100000,0.250000,0.400000,0.600000,10490.77,13438.75
SOXL,2015-4,10000,0.100000,0.250000,0.400000,0.800000,10592.82,13438.75
SOXL,2015-4,10000,0.100000,0.250000,0.400000,1.000000,10695.59,13438.75
SOXL,2015-4,10000,0.100000,0.250000,0.600000,0.200000,10781.07,13438.75
SOXL,2015-4,10000,0.100000,0.250000,0.600000,0.400000,10527.04,13438.75
SOXL,2015-4,10000,0.100000,0.250000,0.600000,0.600000,10438.67,13438.75
SOXL,2015-4,10000,0.100000,0.250000,0.600000,0.800000,10540.07,13438.75
SOXL,2015-4,10000,0.100000,0.250000,0.600000,1.000000,10641.46,13438.75
SOXL,2015-4,10000,0.100000,0.250000,0.800000,0.200000,10663.53,13438.75
SOXL,2015-4,10000,0.100000,0.250000,0.800000,0.400000,10441.06,13438.75
SOXL,2015-4,10000,0.100000,0.250000,0.800000,0.600000,10353.31,13438.75
SOXL,2015-4,10000,0.100000,0.250000,0.800000,0.800000,10462.36,13438.75
SOXL,2015-4,10000,0.100000,0.250000,0.800000,1.000000,10563.09,13438.75
SOXL,2015-4,10000,0.100000,0.250000,1.000000,0.200000,10527.68,13438.75
SOXL,2015-4,10000,0.100000,0.250000,1.000000,0.400000,10478.63,13438.75
SOXL,2015-4,10000,0.100000,0.250000,1.000000,0.600000,10265.49,13438.75
SOXL,2015-4,10000,0.100000,0.250000,1.000000,0.800000,10374.34,13438.75
SOXL,2015-4,10000,0.100000,0.250000,1.000000,1.000000,10482.73,13438.75
SOXL,2015-4,10000,0.100000,0.300000,0.200000,0.200000,10217.96,13438.75
SOXL,2015-4,10000,0.100000,0.300000,0.200000,0.400000,10437.50,13438.75
SOXL,2015-4,10000,0.100000,0.300000,0.200000,0.600000,10437.50,13438.75
SOXL,2015-4,10000,0.100000,0.300000,0.200000,0.800000,10437.50,13438.75
SOXL,2015-4,10000,0.100000,0.300000,0.200000,1.000000,10437.50,13438.75
SOXL,2015-4,10000,0.100000,0.300000,0.400000,0.200000,10701.98,13438.75
SOXL,2015-4,10000,0.100000,0.300000,0.400000,0.400000,10429.23,13438.75
SOXL,2015-4,10000,0.100000,0.300000,0.400000,0.600000,10658.55,13438.75
SOXL,2015-4,10000,0.100000,0.300000,0.400000,0.800000,10888.55,13438.75
SOXL,2015-4,10000,0.100000,0.300000,0.400000,1.000000,10888.55,13438.75
SOXL,2015-4,10000,0.100000,0.300000,0.600000,0.200000,10666.33,13438.75
SOXL,2015-4,10000,0.100000,0.300000,0.600000,0.400000,10500.04,13438.75
SOXL,2015-4,10000,0.100000,0.300000,0.600000,0.600000,10714.64,13438.75
SOXL,2015-4,10000,0.100000,0.300000,0.600000,0.800000,10951.40,13438.75
SOXL,2015-4,10000,0.100000,0.300000,0.600000,1.000000,11188.16,13438.75
SOXL,2015-4,10000,0.100000,0.300000,0.800000,0.200000,10635.53,13438.75
SOXL,2015-4,10000,0.100000,0.300000,0.800000,0.400000,10496.53,13438.75
SOXL,2015-4,10000,0.100000,0.300000,0.800000,0.600000,10738.22,13438.75
SOXL,2015-4,10000,0.100000,0.300000,0.800000,0.800000,11098.75,13438.75
SOXL,2015-4,10000,0.100000,0.300000,0.800000,1.000000,11336.89,13438.75
SOXL,2015-4,10000,0.100000,0.300000,1.000000,0.200000,10669.52,13438.75
SOXL,2015-4,10000,0.100000,0.300000,1.000000,0.400000,10412.16,13438.75
SOXL,2015-4,10000,0.100000,0.300000,1.000000,0.600000,10712.11,13438.75
SOXL,2015-4,10000,0.100000,0.300000,1.000000,0.800000,11098.96,13438.75
SOXL,2015-4,10000,0.100000,0.300000,1.000000,1.000000,11485.76,13438.75
SOXL,2015-4,10000,0.100000,0.350000,0.200000,0.200000,10217.96,13438.75
SOXL,2015-4,10000,0.100000,0.350000,0.200000,0.400000,10437.50,13438.75
SOXL,2015-4,10000,0.100000,0.350000,0.200000,0.600000,10437.50,13438.75
SOXL,2015-4,10000,0.100000,0.350000,0.200000,0.800000,10437.50,13438.75
SOXL,2015-4,10000,0.100000,0.350000,0.200000,1.000000,10437.50,13438.75
SOXL,2015-4,10000,0.100000,0.350000,0.400000,0.200000,10406.95,13438.75
SOXL,2015-4,10000,0.100000,0.350000,0.400000,0.400000,10429.23,13438.75
SOXL,2015-4,10000,0.100000,0.350000,0.400000,0.600000,10658.55,13438.75
SOXL,2015-4,10000,0.100000,0.350000,0.400000,0.800000,10888.55,13438.75
SOXL,2015-4,10000,0.100000,0.350000,0.400000,1.000000,10888.55,13438.75
SOXL,2015-4,10000,0.100000,0.350000,0.600000,0.200000,10370.66,13438.75
SOXL,2015-4,10000,0.100000,0.350000,0.600000,0.400000,10469.34,13438.75
SOXL,2015-4,10000,0.100000,0.350000,0.600000,0.600000,10714.64,13438.75
SOXL,2015-4,10000,0.100000,0.350000,0.600000,0.800000,10951.40,13438.75
SOXL,2015-4,10000,0.100000,0.350000,0.600000,1.000000,11188.16,13438.75
SOXL,2015-4,10000,0.100000,0.350000,0.800000,0.200000,10340.65,13438.75
SOXL,2015-4,10000,0.100000,0.350000,0.800000,0.400000,10466.20,13438.75
SOXL,2015-4,10000,0.100000,0.350000,0.800000,0.600000,10738.22,13438.75
SOXL,2015-4,10000,0.100000,0.350000,0.800000,0.800000,11098.75,13438.75
SOXL,2015-4,10000,0.100000,0.350000,0.800000,1.000000,11336.89,13438.75
SOXL,2015-4,10000,0.100000,0.350000,1.000000,0.200000,10374.74,13438.75
SOXL,2015-4,10000,0.100000,0.350000,1.000000,0.400000,10382.32,13438.75
SOXL,2015-4,10000,0.100000,0.350000,1.000000,0.600000,10712.11,13438.75
SOXL,2015-4,10000,0.100000,0.350000,1.000000,0.800000,11098.96,13438.75
SOXL,2015-4,10000,0.100000,0.350000,1.000000,1.000000,11485.76,13438.75
SOXL,2015-4,10000,0.100000,0.400000,0.200000,0.200000,10315.68,13438.75
SOXL,2015-4,10000,0.100000,0.400000,0.200000,0.400000,10315.68,13438.75
SOXL,2015-4,10000,0.100000,0.400000,0.200000,0.600000,10315.68,13438.75
SOXL,2015-4,10000,0.100000,0.400000,0.200000,0.800000,10315.68,13438.75
SOXL,2015-4,10000,0.100000,0.400000,0.200000,1.000000,10315.68,13438.75
SOXL,2015-4,10000,0.100000,0.400000,0.400000,0.200000,10318.11,13438.75
SOXL,2015-4,10000,0.100000,0.400000,0.400000,0.400000,10638.32,13438.75
SOXL,2015-4,10000,0.100000,0.400000,0.400000,0.600000,10638.32,13438.75
SOXL,2015-4,10000,0.100000,0.400000,0.400000,0.800000,10638.32,13438.75
SOXL,2015-4,10000,0.100000,0.400000,0.400000,1.000000,10638.32,13438.75
SOXL,2015-4,10000,0.100000,0.400000,0.600000,0.200000,10340.91,13438.75
SOXL,2015-4,10000,0.100000,0.400000,0.600000,0.400000,10757.53,13438.75
SOXL,2015-4,10000,0.100000,0.400000,0.600000,0.600000,10968.87,13438.75
SOXL,2015-4,10000,0.100000,0.400000,0.600000,0.800000,10968.87,13438.75
SOXL,2015-4,10000,0.100000,0.400000,0.600000,1.000000,10968.87,13438.75
SOXL,2015-4,10000,0.100000,0.400000,0.800000,0.200000,10311.70,13438.75
SOXL,2015-4,10000,0.100000,0.400000,0.800000,0.400000,10627.82,13438.75
SOXL,2015-4,10000,0.100000,0.400000,0.800000,0.600000,11086.31,13438.75
SOXL,2015-4,10000,0.100000,0.400000,0.800000,0.800000,11306.37,13438.75
SOXL,2015-4,10000,0.100000,0.400000,0.800000,1.000000,11306.37,13438.75
SOXL,2015-4,10000,0.100000,0.400000,1.000000,0.200000,10294.29,13438.75
SOXL,2015-4,10000,0.100000,0.400000,1.000000,0.400000,10542.33,13438.75
SOXL,2015-4,10000,0.100000,0.400000,1.000000,0.600000,10974.53,13438.75
SOXL,2015-4,10000,0.100000,0.400000,1.000000,0.800000,11313.97,13438.75
SOXL,2015-4,10000,0.100000,0.400000,1.000000,1.000000,11650.48,13438.75
SOXL,2015-4,10000,0.100000,0.450000,0.200000,0.200000,10315.68,13438.75
SOXL,2015-4,10000,0.100000,0.450000,0.200000,0.400000,10315.68,13438.75
SOXL,2015-4,10000,0.100000,0.450000,0.200000,0.600000,10315.68,13438.75
SOXL,2015-4,10000,0.100000,0.450000,0.200000,0.800000,10315.68,13438.75
SOXL,2015-4,10000,0.100000,0.450000,0.200000,1.000000,10315.68,13438.75
SOXL,2015-4,10000,0.100000,0.450000,0.400000,0.200000,10318.11,13438.75
SOXL,2015-4,10000,0.100000,0.450000,0.400000,0.400000,10638.32,13438.75
SOXL,2015-4,10000,0.100000,0.450000,0.400000,0.600000,10638.32,13438.75
SOXL,2015-4,10000,0.100000,0.450000,0.400000,0.800000,10638.32,13438.75
SOXL,2015-4,10000,0.100000,0.450000,0.400000,1.000000,10638.32,13438.75
SOXL,2015-4,10000,0.100000,0.450000,0.600000,0.200000,10347.66,13438.75
SOXL,2015-4,10000,0.100000,0.450000,0.600000,0.400000,10757.53,13438.75
SOXL,2015-4,10000,0.100000,0.450000,0.600000,0.600000,10968.87,13438.75
SOXL,2015-4,10000,0.100000,0.450000,0.600000,0.800000,10968.87,13438.75
SOXL,2015-4,10000,0.100000,0.450000,0.600000,1.000000,10968.87,13438.75
SOXL,2015-4,10000,0.100000,0.450000,0.800000,0.200000,10318.36,13438.75
SOXL,2015-4,10000,0.100000,0.450000,0.800000,0.400000,10627.82,13438.75
SOXL,2015-4,10000,0.100000,0.450000,0.800000,0.600000,11086.31,13438.75
SOXL,2015-4,10000,0.100000,0.450000,0.800000,0.800000,11306.37,13438.75
SOXL,2015-4,10000,0.100000,0.450000,0.800000,1.000000,11306.37,13438.75
SOXL,2015-4,10000,0.100000,0.450000,1.000000,0.200000,10301.46,13438.75
SOXL,2015-4,10000,0.100000,0.450000,1.000000,0.400000,10542.33,13438.75
SOXL,2015-4,10000,0.100000,0.450000,1.000000,0.600000,10974.53,13438.75
SOXL,2015-4,10000,0.100000,0.450000,1.000000,0.800000,11313.97,13438.75
SOXL,2015-4,10000,0.100000,0.450000,1.000000,1.000000,11650.48,13438.75
SOXL,2015-4,10000,0.150000,0.050000,0.200000,0.200000,10393.57,13438.75
SOXL,2015-4,10000,0.150000,0.050000,0.200000,0.400000,10393.57,13438.75
SOXL,2015-4,10000,0.150000,0.050000,0.200000,0.600000,10393.57,13438.75
SOXL,2015-4,10000,0.150000,0.050000,0.200000,0.800000,10393.57,13438.75
SOXL,2015-4,10000,0.150000,0.050000,0.200000,1.000000,10393.57,13438.75
SOXL,2015-4,10000,0.150000,0.050000,0.400000,0.200000,10620.46,13438.75
SOXL,2015-4,10000,0.150000,0.050000,0.400000,0.400000,10620.46,13438.75
SOXL,2015-4,10000,0.150000,0.050000,0.400000,0.600000,10620.46,13438.75
SOXL,2015-4,10000,0.150000,0.050000,0.400000,0.800000,10620.46,13438.75
SOXL,2015-4,10000,0.150000,0.050000,0.400000,1.000000,10620.46,13438.75
SOXL,2015-4,10000,0.150000,0.050000,0.600000,0.200000,10940.18,13438.75
SOXL,2015-4,10000,0.150000,0.050000,0.600000,0.400000,10940.18,13438.75
SOXL,2015-4,10000,0.150000,0.050000,0.600000,0.600000,10940.18,13438.75
SOXL,2015-4,10000,0.150000,0.050000,0.600000,0.800000,10940.18,13438.75
SOXL,2015-4,10000,0.150000,0.050000,0.600000,1.000000,10940.18,13438.75
SOXL,2015-4,10000,0.150000,0.050000,0.800000,0.200000,11398.77,13438.75
SOXL,2015-4,10000,0.150000,0.050000,0.800000,0.400000,11398.77,13438.75
SOXL,2015-4,10000,0.150000,0.050000,0.800000,0.600000,11398.77,13438.75
SOXL,2015-4,10000,0.150000,0.050000,0.800000,0.800000,11398.77,13438.75
SOXL,2015-4,10000,0.150000,0.050000,0.800000,1.000000,11398.77,13438.75
SOXL,2015-4,10000,0.150000,0.050000,1.000000,0.200000,11851.99,13438.75
SOXL,2015-4,10000,0.150000,0.050000,1.000000,0.400000,11851.99,13438.75
SOXL,2015-4,10000,0.150000,0.050000,1.000000,0.600000,11851.99,13438.75
SOXL,2015-4,10000,0.150000,0.050000,1.000000,0.800000,11851.99,13438.75
SOXL,2015-4,10000,0.150000,0.050000,1.000000,1.000000,11851.99,13438.75
SOXL,2015-4,10000,0.150000,0.100000,0.200000,0.200000,10423.20,13438.75
SOXL,2015-4,10000,0.150000,0.100000,0.200000,0.400000,10452.84,13438.75
SOXL,2015-4,10000,0.150000,0.100000,0.200000,0.600000,10482.11,13438.75
SOXL,2015-4,10000,0.150000,0.100000,0.200000,0.800000,10511.75,13438.75
SOXL,2015-4,10000,0.150000,0.100000,0.200000,1.000000,10541.01,13438.75
SOXL,2015-4,10000,0.150000,0.100000,0.400000,0.200000,10650.48,13438.75
SOXL,2015-4,10000,0.150000,0.100000,0.400000,0.400000,10680.50,13438.75
SOXL,2015-4,10000,0.150000,0.100000,0.400000,0.600000,10710.90,13438.75
SOXL,2015-4,10000,0.150000,0.100000,0.400000,0.800000,10740.91,13438.75
SOXL,2015-4,10000,0.150000,0.100000,0.400000,1.000000,10770.94,13438.75
SOXL,2015-4,10000,0.150000,0.100000,0.600000,0.200000,10971.33,13438.75
SOXL,2015-4,10000,0.150000,0.100000,0.600000,0.400000,11002.12,13438.75
SOXL,2015-4,10000,0.150000,0.100000,0.600000,0.600000,11033.28,13438.75
SOXL,2015-4,10000,0.150000,0.100000,0.600000,0.800000,11064.43,13438.75
SOXL,2015-4,10000,0.150000,0.100000,0.600000,1.000000,11095.22,13438.75
SOXL,2015-4,10000,0.150000,0.100000,0.800000,0.200000,11431.07,13438.75
SOXL,2015-4,10000,0.150000,0.100000,0.800000,0.400000,11463.37,13438.75
SOXL,2015-4,10000,0.150000,0.100000,0.800000,0.600000,11495.67,13438.75
SOXL,2015-4,10000,0.150000,0.100000,0.800000,0.800000,11527.97,13438.75
SOXL,2015-4,10000,0.150000,0.100000,0.800000,1.000000,11560.27,13438.75
SOXL,2015-4,10000,0.150000,0.100000,1.000000,0.200000,11885.42,13438.75
SOXL,2015-4,10000,0.150000,0.100000,1.000000,0.400000,11919.25,13438.75
SOXL,2015-4,10000,0.150000,0.100000,1.000000,0.600000,11952.68,13438.75
SOXL,2015-4,10000,0.150000,0.100000,1.000000,0.800000,11986.51,13438.75
SOXL,2015-4,10000,0.150000,0.100000,1.000000,1.000000,12019.95,13438.75
SOXL,2015-4,10000,0.150000,0.150000,0.200000,0.200000,10770.74,13438.75
SOXL,2015-4,10000,0.150000,0.150000,0.200000,0.400000,11136.56,13438.75
SOXL,2015-4,10000,0.150000,0.150000,0.200000,0.600000,11403.89,13438.75
SOXL,2015-4,10000,0.150000,0.150000,0.200000,0.800000,11654.46,13438.75
SOXL,2015-4,10000,0.150000,0.150000,0.200000,1.000000,11898.34,13438.75
SOXL,2015-4,10000,0.150000,0.150000,0.400000,0.200000,11003.50,13438.75
SOXL,2015-4,10000,0.150000,0.150000,0.400000,0.400000,11394.70,13438.75
SOXL,2015-4,10000,0.150000,0.150000,0.400000,0.600000,11702.92,13438.75
SOXL,2015-4,10000,0.150000,0.150000,0.400000,0.800000,11967.44,13438.75
SOXL,2015-4,10000,0.150000,0.150000,0.400000,1.000000,12219.16,13438.75
SOXL,2015-4,10000,0.150000,0.150000,0.600000,0.200000,11337.09,13438.75
SOXL,2015-4,10000,0.150000,0.150000,0.600000,0.400000,11734.45,13438.75
SOXL,2015-4,10000,0.150000,0.150000,0.600000,0.600000,12105.86,13438.75
SOXL,2015-4,10000,0.150000,0.150000,0.600000,0.800000,12392.27,13438.75
SOXL,2015-4,10000,0.150000,0.150000,0.600000,1.000000,12651.83,13438.75
SOXL,2015-4,10000,0.150000,0.150000,0.800000,0.200000,11810.74,13438.75
SOXL,2015-4,10000,0.150000,0.150000,0.800000,0.400000,12226.78,13438.75
SOXL,2015-4,10000,0.150000,0.150000,0.800000,0.600000,12612.49,13438.75
SOXL,2015-4,10000,0.150000,0.150000,0.800000,0.800000,12963.88,13438.75
SOXL,2015-4,10000,0.150000,0.150000,0.800000,1.000000,13248.88,13438.75
SOXL,2015-4,10000,0.150000,0.150000,1.000000,0.200000,12278.72,13438.75
SOXL,2015-4,10000,0.150000,0.150000,1.000000,0.400000,12714.09,13438.75
SOXL,2015-4,10000,0.150000,0.150000,1.000000,0.600000,13113.15,13438.75
SOXL,2015-4,10000,0.150000,0.150000,1.000000,0.800000,13481.34,13438.75
SOXL,2015-4,10000,0.150000,0.150000,1.000000,1.000000,13846.06,13438.75
SOXL,2015-4,10000,0.150000,0.200000,0.200000,0.200000,11191.66,13438.75
SOXL,2015-4,10000,0.150000,0.200000,0.200000,0.400000,11559.40,13438.75
SOXL,2015-4,10000,0.150000,0.200000,0.200000,0.600000,11750.16,13438.75
SOXL,2015-4,10000,0.150000,0.200000,0.200000,0.800000,11701.02,13438.75
SOXL,2015-4,10000,0.150000,0.200000,0.200000,1.000000,11652.52,13438.75
SOXL,2015-4,10000,0.150000,0.200000,0.400000,0.200000,11449.69,13438.75
SOXL,2015-4,10000,0.150000,0.200000,0.400000,0.400000,11859.54,13438.75
SOXL,2015-4,10000,0.150000,0.200000,0.400000,0.600000,12067.15,13438.75
SOXL,2015-4,10000,0.150000,0.200000,0.400000,0.800000,12017.37,13438.75
SOXL,2015-4,10000,0.150000,0.200000,0.400000,1.000000,11966.92,13438.75
SOXL,2015-4,10000,0.150000,0.200000,0.600000,0.200000,11793.31,13438.75
SOXL,2015-4,10000,0.150000,0.200000,0.600000,0.400000,12267.70,13438.75
SOXL,2015-4,10000,0.150000,0.200000,0.600000,0.600000,12494.72,13438.75
SOXL,2015-4,10000,0.150000,0.200000,0.600000,0.800000,12442.36,13438.75
SOXL,2015-4,10000,0.150000,0.200000,0.600000,1.000000,12390.65,13438.75
SOXL,2015-4,10000,0.150000,0.200000,0.800000,0.200000,12289.47,13438.75
SOXL,2015-4,10000,0.150000,0.200000,0.800000,0.400000,12993.03,13438.75
SOXL,2015-4,10000,0.150000,0.200000,0.800000,0.600000,13074.32,13438.75
SOXL,2015-4,10000,0.150000,0.200000,0.800000,0.800000,13030.53,13438.75
SOXL,2015-4,10000,0.150000,0.200000,0.800000,1.000000,12975.60,13438.75
SOXL,2015-4,10000,0.150000,0.200000,1.000000,0.200000,12778.95,13438.75
SOXL,2015-4,10000,0.150000,0.200000,1.000000,0.400000,13511.13,13438.75
SOXL,2015-4,10000,0.150000,0.200000,1.000000,0.600000,13652.97,13438.75
SOXL,2015-4,10000,0.150000,0.200000,1.000000,0.800000,13606.63,13438.75
SOXL,2015-4,10000,0.150000,0.200000,1.000000,1.000000,13560.70,13438.75
SOXL,2015-4,10000,0.150000,0.250000,0.200000,0.200000,11213.93,13438.75
SOXL,2015-4,10000,0.150000,0.250000,0.200000,0.400000,11051.71,13438.75
SOXL,2015-4,10000,0.150000,0.250000,0.200000,0.600000,10943.09,13438.75
SOXL,2015-4,10000,0.150000,0.250000,0.200000,0.800000,11044.11,13438.75
SOXL,2015-4,10000,0.150000,0.250000,0.200000,1.000000,11044.11,13438.75
SOXL,2015-4,10000,0.150000,0.250000,0.400000,0.200000,11693.01,13438.75
SOXL,2015-4,10000,0.150000,0.250000,0.400000,0.400000,11997.55,13438.75
SOXL,2015-4,10000,0.150000,0.250000,0.400000,0.600000,11621.50,13438.75
SOXL,2015-4,10000,0.150000,0.250000,0.400000,0.800000,11509.27,13438.75
SOXL,2015-4,10000,0.150000,0.250000,0.400000,1.000000,11616.03,13438.75
SOXL,2015-4,10000,0.150000,0.250000,0.600000,0.200000,12066.25,13438.75
SOXL,2015-4,10000,0.150000,0.250000,0.600000,0.400000,12412.47,13438.75
SOXL,2015-4,10000,0.150000,0.250000,0.600000,0.600000,12351.50,13438.75
SOXL,2015-4,10000,0.150000,0.250000,0.600000,0.800000,12002.70,13438.75
SOXL,2015-4,10000,0.150000,0.250000,0.600000,1.000000,12112.89,13438.75
SOXL,2015-4,10000,0.150000,0.250000,0.800000,0.200000,12575.46,13438.75
SOXL,2015-4,10000,0.150000,0.250000,0.800000,0.400000,12989.32,13438.75
SOXL,2015-4,10000,0.150000,0.250000,0.800000,0.600000,12923.66,13438.75
SOXL,2015-4,10000,0.150000,0.250000,0.800000,0.800000,12903.06,13438.75
SOXL,2015-4,10000,0.150000,0.250000,0.800000,1.000000,12774.71,13438.75
SOXL,2015-4,10000,0.150000,0.250000,1.000000,0.200000,13073.78,13438.75
SOXL,2015-4,10000,0.150000,0.250000,1.000000,0.400000,13728.89,13438.75
SOXL,2015-4,10000,0.150000,0.250000,1.000000,0.600000,13494.18,13438.75
SOXL,2015-4,10000,0.150000,0.250000,1.000000,0.800000,13473.84,13438.75
SOXL,2015-4,10000,0.150000,0.250000,1.000000,1.000000,13444.71,13438.75
SOXL,2015-4,10000,0.150000,0.300000,0.200000,0.200000,10519.51,13438.75
SOXL,2015-4,10000,0.150000,0.300000,0.200000,0.400000,10615.16,13438.75
SOXL,2015-4,10000,0.150000,0.300000,0.200000,0.600000,10615.16,13438.75
SOXL,2015-4,10000,0.150000,0.300000,0.200000,0.800000,10615.16,13438.75
SOXL,2015-4,10000,0.150000,0.300000,0.200000,1.000000,10615.16,13438.75
SOXL,2015-4,10000,0.150000,0.300000,0.400000,0.200000,11839.44,13438.75
SOXL,2015-4,10000,0.150000,0.300000,0.400000,0.400000,11047.89,13438.75
SOXL,2015-4,10000,0.150000,0.300000,0.400000,0.600000,11011.71,13438.75
SOXL,2015-4,10000,0.150000,0.300000,0.400000,0.800000,11252.97,13438.75
SOXL,2015-4,10000,0.150000,0.300000,0.400000,1.000000,11252.97,13438.75
SOXL,2015-4,10000,0.150000,0.300000,0.600000,0.200000,12162.82,13438.75
SOXL,2015-4,10000,0.150000,0.300000,0.600000,0.400000,11806.37,13438.75
SOXL,2015-4,10000,0.150000,0.300000,0.600000,0.600000,11535.28,13438.75
SOXL,2015-4,10000,0.150000,0.300000,0.600000,0.800000,11495.16,13438.75
SOXL,2015-4,10000,0.150000,0.300000,0.600000,1.000000,11749.18,13438.75
SOXL,2015-4,10000,0.150000,0.300000,0.800000,0.200000,12653.49,13438.75
SOXL,2015-4,10000,0.150000,0.300000,0.800000,0.400000,12380.81,13438.75
SOXL,2015-4,10000,0.150000,0.300000,0.800000,0.600000,12132.07,13438.75
SOXL,2015-4,10000,0.150000,0.300000,0.800000,0.800000,11981.17,13438.75
SOXL,2015-4,10000,0.150000,0.300000,0.800000,1.000000,12089.05,13438.75
SOXL,2015-4,10000,0.150000,0.300000,1.000000,0.200000,13398.78,13438.75
SOXL,2015-4,10000,0.150000,0.300000,1.000000,0.400000,12800.77,13438.75
SOXL,2015-4,10000,0.150000,0.300000,1.000000,0.600000,12690.43,13438.75
SOXL,2015-4,10000,0.150000,0.300000,1.000000,0.800000,12566.79,13438.75
SOXL,2015-4,10000,0.150000,0.300000,1.000000,1.000000,12429.73,13438.75
SOXL,2015-4,10000,0.150000,0.350000,0.200000,0.200000,10489.10,13438.75
SOXL,2015-4,10000,0.150000,0.350000,0.200000,0.400000,10615.16,13438.75
SOXL,2015-4,10000,0.150000,0.350000,0.200000,0.600000,10615.16,13438.75
SOXL,2015-4,10000,0.150000,0.350000,0.200000,0.800000,10615.16,13438.75
SOXL,2015-4,10000,0.150000,0.350000,0.200000,1.000000,10615.16,13438.75
SOXL,2015-4,10000,0.150000,0.350000,0.400000,0.200000,11376.20,13438.75
SOXL,2015-4,10000,0.150000,0.350000,0.400000,0.400000,10984.12,13438.75
SOXL,2015-4,10000,0.150000,0.350000,0.400000,0.600000,11011.71,13438.75
SOXL,2015-4,10000,0.150000,0.350000,0.400000,0.800000,11252.97,13438.75
SOXL,2015-4,10000,0.150000,0.350000,0.400000,1.000000,11252.97,13438.75
SOXL,2015-4,10000,0.150000,0.350000,0.600000,0.200000,11986.53,13438.75
SOXL,2015-4,10000,0.150000,0.350000,0.600000,0.400000,11606.20,13438.75
SOXL,2015-4,10000,0.150000,0.350000,0.600000,0.600000,11468.84,13438.75
SOXL,2015-4,10000,0.150000,0.350000,0.600000,0.800000,11495.16,13438.75
SOXL,2015-4,10000,0.150000,0.350000,0.600000,1.000000,11749.18,13438.75
SOXL,2015-4,10000,0.150000,0.350000,0.800000,0.200000,12317.28,13438.75
SOXL,2015-4,10000,0.150000,0.350000,0.800000,0.400000,12171.45,13438.75
SOXL,2015-4,10000,0.150000,0.350000,0.800000,0.600000,12062.29,13438.75
SOXL,2015-4,10000,0.150000,0.350000,0.800000,0.800000,11946.28,13438.75
SOXL,2015-4,10000,0.150000,0.350000,0.800000,1.000000,12089.05,13438.75
SOXL,2015-4,10000,0.150000,0.350000,1.000000,0.200000,13041.66,13438.75
SOXL,2015-4,10000,0.150000,0.350000,1.000000,0.400000,12747.64,13438.75
SOXL,2015-4,10000,0.150000,0.350000,1.000000,0.600000,12616.69,13438.75
SOXL,2015-4,10000,0.150000,0.350000,1.000000,0.800000,12530.38,13438.75
SOXL,2015-4,10000,0.150000,0.350000,1.000000,1.000000,12429.73,13438.75
SOXL,2015-4,10000,0.150000,0.400000,0.200000,0.200000,10488.83,13438.75
SOXL,2015-4,10000,0.150000,0.400000,0.200000,0.400000,10488.83,13438.75
SOXL,2015-4,10000,0.150000,0.400000,0.200000,0.600000,10488.83,13438.75
SOXL,2015-4,10000,0.150000,0.400000,0.200000,0.800000,10488.83,13438.75
SOXL,2015-4,10000,0.150000,0.400000,0.200000,1.000000,10488.83,13438.75
SOXL,2015-4,10000,0.150000,0.400000,0.400000,0.200000,11202.79,13438.75
SOXL,2015-4,10000,0.150000,0.400000,0.400000,0.400000,10995.84,13438.75
SOXL,2015-4,10000,0.150000,0.400000,0.400000,0.600000,10995.84,13438.75
SOXL,2015-4,10000,0.150000,0.400000,0.400000,0.800000,10995.84,13438.75
SOXL,2015-4,10000,0.150000,0.400000,0.400000,1.000000,10995.84,13438.75
SOXL,2015-4,10000,0.150000,0.400000,0.600000,0.200000,11878.64,13438.75
SOXL,2015-4,10000,0.150000,0.400000,0.600000,0.400000,11692.89,13438.75
SOXL,2015-4,10000,0.150000,0.400000,0.600000,0.600000,11519.53,13438.75
SOXL,2015-4,10000,0.150000,0.400000,0.600000,0.800000,11519.53,13438.75
SOXL,2015-4,10000,0.150000,0.400000,0.600000,1.000000,11519.53,13438.75
