CURE,2015,10000,0.300000,0.400000,0.200000,0.400000,10667.78
CURE,2015,10000,0.300000,0.400000,0.200000,0.600000,10277.70
CURE,2015,10000,0.300000,0.400000,0.200000,0.800000,10141.56
CURE,2015,10000,0.300000,0.400000,0.400000,0.200000,11757.11
CURE,2015,10000,0.300000,0.400000,0.400000,0.400000,11650.98
CURE,2015,10000,0.300000,0.400000,0.400000,0.600000,10887.30
CURE,2015,10000,0.300000,0.400000,0.400000,0.800000,10535.34
CURE,2015,10000,0.300000,0.400000,0.600000,0.200000,11374.63
CURE,2015,10000,0.300000,0.400000,0.600000,0.400000,10974.82
CURE,2015,10000,0.300000,0.400000,0.600000,0.600000,10723.77
CURE,2015,10000,0.300000,0.400000,0.600000,0.800000,10286.55
CURE,2015,10000,0.300000,0.400000,0.800000,0.200000,11490.15
CURE,2015,10000,0.300000,0.400000,0.800000,0.400000,11250.95
CURE,2015,10000,0.300000,0.400000,0.800000,0.600000,10646.35
CURE,2015,10000,0.300000,0.400000,0.800000,0.800000,10264.79
CURE,2015,10000,0.350000,0.050000,0.200000,0.200000,10480.80
CURE,2015,10000,0.350000,0.050000,0.200000,0.400000,10734.46
CURE,2015,10000,0.350000,0.050000,0.200000,0.600000,10035.84
CURE,2015,10000,0.350000,0.050000,0.200000,0.800000,9865.61
CURE,2015,10000,0.350000,0.050000,0.400000,0.200000,10715.46
CURE,2015,10000,0.350000,0.050000,0.400000,0.400000,10855.13
CURE,2015,10000,0.350000,0.050000,0.400000,0.600000,10969.67
CURE,2015,10000,0.350000,0.050000,0.400000,0.800000,10702.55
CURE,2015,10000,0.350000,0.050000,0.600000,0.200000,10892.21
CURE,2015,10000,0.350000,0.050000,0.600000,0.400000,10948.83
CURE,2015,10000,0.350000,0.050000,0.600000,0.600000,10829.70
CURE,2015,10000,0.350000,0.050000,0.600000,0.800000,10532.63
CURE,2015,10000,0.350000,0.050000,0.800000,0.200000,10874.83
CURE,2015,10000,0.350000,0.050000,0.800000,0.400000,10894.51
CURE,2015,10000,0.350000,0.050000,0.800000,0.600000,10778.99
CURE,2015,10000,0.350000,0.050000,0.800000,0.800000,10445.02
CURE,2015,10000,0.350000,0.100000,0.200000,0.200000,10391.34
CURE,2015,10000,0.350000,0.100000,0.200000,0.400000,10540.03
CURE,2015,10000,0.350000,0.100000,0.200000,0.600000,10998.71
CURE,2015,10000,0.350000,0.100000,0.200000,0.800000,10892.29
CURE,2015,10000,0.350000,0.100000,0.400000,0.200000,10655.17
CURE,2015,10000,0.350000,0.100000,0.400000,0.400000,10662.64
CURE,2015,10000,0.350000,0.100000,0.400000,0.600000,10925.45
CURE,2015,10000,0.350000,0.100000,0.400000,0.800000,10942.01
CURE,2015,10000,0.350000,0.100000,0.600000,0.200000,10788.60
CURE,2015,10000,0.350000,0.100000,0.600000,0.400000,10666.22
CURE,2015,10000,0.350000,0.100000,0.600000,0.600000,10454.26
CURE,2015,10000,0.350000,0.100000,0.600000,0.800000,10434.51
CURE,2015,10000,0.350000,0.100000,0.800000,0.200000,10766.64
CURE,2015,10000,0.350000,0.100000,0.800000,0.400000,10688.71
CURE,2015,10000,0.350000,0.100000,0.800000,0.600000,10381.33
CURE,2015,10000,0.350000,0.100000,0.800000,0.800000,9964.96
CURE,2015,10000,0.350000,0.150000,0.200000,0.200000,10221.08
CURE,2015,10000,0.350000,0.150000,0.200000,0.400000,10588.19
CURE,2015,10000,0.350000,0.150000,0.200000,0.600000,9742.74
CURE,2015,10000,0.350000,0.150000,0.200000,0.800000,9302.66
CURE,2015,10000,0.350000,0.150000,0.400000,0.200000,10369.99
CURE,2015,10000,0.350000,0.150000,0.400000,0.400000,10004.86
CURE,2015,10000,0.350000,0.150000,0.400000,0.600000,10429.45
CURE,2015,10000,0.350000,0.150000,0.400000,0.800000,9958.12
CURE,2015,10000,0.350000,0.150000,0.600000,0.200000,10578.18
CURE,2015,10000,0.350000,0.150000,0.600000,0.400000,10012.39
CURE,2015,10000,0.350000,0.150000,0.600000,0.600000,9447.33
CURE,2015,10000,0.350000,0.150000,0.600000,0.800000,9371.38
CURE,2015,10000,0.350000,0.150000,0.800000,0.200000,10565.20
CURE,2015,10000,0.350000,0.150000,0.800000,0.400000,10060.04
CURE,2015,10000,0.350000,0.150000,0.800000,0.600000,9329.58
CURE,2015,10000,0.350000,0.150000,0.800000,0.800000,8691.75
CURE,2015,10000,0.350000,0.200000,0.200000,0.200000,10587.42
CURE,2015,10000,0.350000,0.200000,0.200000,0.400000,11688.12
CURE,2015,10000,0.350000,0.200000,0.200000,0.600000,10850.23
CURE,2015,10000,0.350000,0.200000,0.200000,0.800000,10132.47
CURE,2015,10000,0.350000,0.200000,0.400000,0.200000,10740.74
CURE,2015,10000,0.350000,0.200000,0.400000,0.400000,11459.43
CURE,2015,10000,0.350000,0.200000,0.400000,0.600000,12063.41
CURE,2015,10000,0.350000,0.200000,0.400000,0.800000,11530.19
CURE,2015,10000,0.350000,0.200000,0.600000,0.200000,11023.04
CURE,2015,10000,0.350000,0.200000,0.600000,0.400000,11115.39
CURE,2015,10000,0.350000,0.200000,0.600000,0.600000,11320.67
CURE,2015,10000,0.350000,0.200000,0.600000,0.800000,10881.14
CURE,2015,10000,0.350000,0.200000,0.800000,0.200000,11084.60
CURE,2015,10000,0.350000,0.200000,0.800000,0.400000,10802.74
CURE,2015,10000,0.350000,0.200000,0.800000,0.600000,10831.00
CURE,2015,10000,0.350000,0.200000,0.800000,0.800000,10273.71
CURE,2015,10000,0.350000,0.250000,0.200000,0.200000,11628.58
CURE,2015,10000,0.350000,0.250000,0.200000,0.400000,11301.45
CURE,2015,10000,0.350000,0.250000,0.200000,0.600000,10796.78
CURE,2015,10000,0.350000,0.250000,0.200000,0.800000,10223.64
CURE,2015,10000,0.350000,0.250000,0.400000,0.200000,10956.79
CURE,2015,10000,0.350000,0.250000,0.400000,0.400000,12892.01
CURE,2015,10000,0.350000,0.250000,0.400000,0.600000,12511.48
CURE,2015,10000,0.350000,0.250000,0.400000,0.800000,11577.19
CURE,2015,10000,0.350000,0.250000,0.600000,0.200000,11236.47
CURE,2015,10000,0.350000,0.250000,0.600000,0.400000,11857.47
CURE,2015,10000,0.350000,0.250000,0.600000,0.600000,12138.20
CURE,2015,10000,0.350000,0.250000,0.600000,0.800000,11550.18
CURE,2015,10000,0.350000,0.250000,0.800000,0.200000,11313.36
CURE,2015,10000,0.350000,0.250000,0.800000,0.400000,11241.90
CURE,2015,10000,0.350000,0.250000,0.800000,0.600000,11337.74
CURE,2015,10000,0.350000,0.250000,0.800000,0.800000,10995.84
CURE,2015,10000,0.350000,0.300000,0.200000,0.200000,11313.95
CURE,2015,10000,0.350000,0.300000,0.200000,0.400000,10941.56
CURE,2015,10000,0.350000,0.300000,0.200000,0.600000,10297.99
CURE,2015,10000,0.350000,0.300000,0.200000,0.800000,9868.27
CURE,2015,10000,0.350000,0.300000,0.400000,0.200000,11104.64
CURE,2015,10000,0.350000,0.300000,0.400000,0.400000,12737.36
CURE,2015,10000,0.350000,0.300000,0.400000,0.600000,11246.86
CURE,2015,10000,0.350000,0.300000,0.400000,0.800000,10530.30
CURE,2015,10000,0.350000,0.300000,0.600000,0.200000,11197.23
CURE,2015,10000,0.350000,0.300000,0.600000,0.400000,12127.54
CURE,2015,10000,0.350000,0.300000,0.600000,0.600000,12212.55
CURE,2015,10000,0.350000,0.300000,0.600000,0.800000,10695.17
CURE,2015,10000,0.350000,0.300000,0.800000,0.200000,11263.77
CURE,2015,10000,0.350000,0.300000,0.800000,0.400000,11230.08
CURE,2015,10000,0.350000,0.300000,0.800000,0.600000,11115.18
CURE,2015,10000,0.350000,0.300000,0.800000,0.800000,10536.85
CURE,2015,10000,0.350000,0.350000,0.200000,0.200000,11006.47
CURE,2015,10000,0.350000,0.350000,0.200000,0.400000,10814.35
CURE,2015,10000,0.350000,0.350000,0.200000,0.600000,10209.95
CURE,2015,10000,0.350000,0.350000,0.200000,0.800000,9795.80
CURE,2015,10000,0.350000,0.350000,0.400000,0.200000,11263.15
CURE,2015,10000,0.350000,0.350000,0.400000,0.400000,12297.29
CURE,2015,10000,0.350000,0.350000,0.400000,0.600000,10932.92
CURE,2015,10000,0.350000,0.350000,0.400000,0.800000,10389.07
CURE,2015,10000,0.350000,0.350000,0.600000,0.200000,11108.33
CURE,2015,10000,0.350000,0.350000,0.600000,0.400000,11989.99
CURE,2015,10000,0.350000,0.350000,0.600000,0.600000,11817.32
CURE,2015,10000,0.350000,0.350000,0.600000,0.800000,10564.58
CURE,2015,10000,0.350000,0.350000,0.800000,0.200000,11275.10
CURE,2015,10000,0.350000,0.350000,0.800000,0.400000,11410.45
CURE,2015,10000,0.350000,0.350000,0.800000,0.600000,10883.59
CURE,2015,10000,0.350000,0.350000,0.800000,0.800000,10440.64
CURE,2015,10000,0.350000,0.400000,0.200000,0.200000,10302.23
CURE,2015,10000,0.350000,0.400000,0.200000,0.400000,10636.98
CURE,2015,10000,0.350000,0.400000,0.200000,0.600000,10161.58
CURE,2015,10000,0.350000,0.400000,0.200000,0.800000,9889.69
CURE,2015,10000,0.350000,0.400000,0.400000,0.200000,11288.38
CURE,2015,10000,0.350000,0.400000,0.400000,0.400000,11683.34
CURE,2015,10000,0.350000,0.400000,0.400000,0.600000,10887.70
CURE,2015,10000,0.350000,0.400000,0.400000,0.800000,10581.52
CURE,2015,10000,0.350000,0.400000,0.600000,0.200000,11203.29
CURE,2015,10000,0.350000,0.400000,0.600000,0.400000,11941.63
CURE,2015,10000,0.350000,0.400000,0.600000,0.600000,11336.63
CURE,2015,10000,0.350000,0.400000,0.600000,0.800000,10749.44
CURE,2015,10000,0.350000,0.400000,0.800000,0.200000,11392.07
CURE,2015,10000,0.350000,0.400000,0.800000,0.400000,11898.22
CURE,2015,10000,0.350000,0.400000,0.800000,0.600000,11393.85
CURE,2015,10000,0.350000,0.400000,0.800000,0.800000,10660.71
CURE,2015,10000,0.400000,0.050000,0.200000,0.200000,10473.41
CURE,2015,10000,0.400000,0.050000,0.200000,0.400000,10868.76
CURE,2015,10000,0.400000,0.050000,0.200000,0.600000,10169.54
CURE,2015,10000,0.400000,0.050000,0.200000,0.800000,9998.14
CURE,2015,10000,0.400000,0.050000,0.400000,0.200000,10715.46
CURE,2015,10000,0.400000,0.050000,0.400000,0.400000,10827.87
CURE,2015,10000,0.400000,0.050000,0.400000,0.600000,10901.61
CURE,2015,10000,0.400000,0.050000,0.400000,0.800000,10566.66
CURE,2015,10000,0.400000,0.050000,0.600000,0.200000,10892.21
CURE,2015,10000,0.400000,0.050000,0.600000,0.400000,10948.83
CURE,2015,10000,0.400000,0.050000,0.600000,0.600000,10829.70
CURE,2015,10000,0.400000,0.050000,0.600000,0.800000,10501.16
CURE,2015,10000,0.400000,0.050000,0.800000,0.200000,10874.83
CURE,2015,10000,0.400000,0.050000,0.800000,0.400000,10894.51
CURE,2015,10000,0.400000,0.050000,0.800000,0.600000,10778.99
CURE,2015,10000,0.400000,0.050000,0.800000,0.800000,10445.02
CURE,2015,10000,0.400000,0.100000,0.200000,0.200000,10397.33
CURE,2015,10000,0.400000,0.100000,0.200000,0.400000,10213.49
CURE,2015,10000,0.400000,0.100000,0.200000,0.600000,10291.69
CURE,2015,10000,0.400000,0.100000,0.200000,0.800000,10480.96
CURE,2015,10000,0.400000,0.100000,0.400000,0.200000,10621.49
CURE,2015,10000,0.400000,0.100000,0.400000,0.400000,10509.22
CURE,2015,10000,0.400000,0.100000,0.400000,0.600000,10571.87
CURE,2015,10000,0.400000,0.100000,0.400000,0.800000,10393.98
CURE,2015,10000,0.400000,0.100000,0.600000,0.200000,10774.29
CURE,2015,10000,0.400000,0.100000,0.600000,0.400000,10613.47
CURE,2015,10000,0.400000,0.100000,0.600000,0.600000,10345.21
CURE,2015,10000,0.400000,0.100000,0.600000,0.800000,10153.96
CURE,2015,10000,0.400000,0.100000,0.800000,0.200000,10760.23
CURE,2015,10000,0.400000,0.100000,0.800000,0.400000,10655.16
CURE,2015,10000,0.400000,0.100000,0.800000,0.600000,10315.24
CURE,2015,10000,0.400000,0.100000,0.800000,0.800000,9887.66
CURE,2015,10000,0.400000,0.150000,0.200000,0.200000,10273.91
CURE,2015,10000,0.400000,0.150000,0.200000,0.400000,10608.83
CURE,2015,10000,0.400000,0.150000,0.200000,0.600000,9989.19
CURE,2015,10000,0.400000,0.150000,0.200000,0.800000,9452.77
CURE,2015,10000,0.400000,0.150000,0.400000,0.200000,10426.20
CURE,2015,10000,0.400000,0.150000,0.400000,0.400000,10201.80
CURE,2015,10000,0.400000,0.150000,0.400000,0.600000,10066.48
CURE,2015,10000,0.400000,0.150000,0.400000,0.800000,9613.36
CURE,2015,10000,0.400000,0.150000,0.600000,0.200000,10672.69
CURE,2015,10000,0.400000,0.150000,0.600000,0.400000,10289.07
CURE,2015,10000,0.400000,0.150000,0.600000,0.600000,9794.80
CURE,2015,10000,0.400000,0.150000,0.600000,0.800000,9296.96
CURE,2015,10000,0.400000,0.150000,0.800000,0.200000,10654.67
CURE,2015,10000,0.400000,0.150000,0.800000,0.400000,10220.82
CURE,2015,10000,0.400000,0.150000,0.800000,0.600000,9684.23
CURE,2015,10000,0.400000,0.150000,0.800000,0.800000,9103.78
CURE,2015,10000,0.400000,0.200000,0.200000,0.200000,10461.35
CURE,2015,10000,0.400000,0.200000,0.200000,0.400000,12002.98
CURE,2015,10000,0.400000,0.200000,0.200000,0.600000,11415.52
CURE,2015,10000,0.400000,0.200000,0.200000,0.800000,10590.60
CURE,2015,10000,0.400000,0.200000,0.400000,0.200000,10793.79
CURE,2015,10000,0.400000,0.200000,0.400000,0.400000,11304.60
CURE,2015,10000,0.400000,0.200000,0.400000,0.600000,11521.79
CURE,2015,10000,0.400000,0.200000,0.400000,0.800000,11043.90
CURE,2015,10000,0.400000,0.200000,0.600000,0.200000,11114.08
CURE,2015,10000,0.400000,0.200000,0.600000,0.400000,11243.38
CURE,2015,10000,0.400000,0.200000,0.600000,0.600000,11377.86
CURE,2015,10000,0.400000,0.200000,0.600000,0.800000,10710.04
CURE,2015,10000,0.400000,0.200000,0.800000,0.200000,11178.67
CURE,2015,10000,0.400000,0.200000,0.800000,0.400000,10975.36
CURE,2015,10000,0.400000,0.200000,0.800000,0.600000,11068.26
CURE,2015,10000,0.400000,0.200000,0.800000,0.800000,10583.21
CURE,2015,10000,0.400000,0.250000,0.200000,0.200000,11086.18
CURE,2015,10000,0.400000,0.250000,0.200000,0.400000,11159.10
CURE,2015,10000,0.400000,0.250000,0.200000,0.600000,11589.56
CURE,2015,10000,0.400000,0.250000,0.200000,0.800000,10727.36
CURE,2015,10000,0.400000,0.250000,0.400000,0.200000,10991.03
CURE,2015,10000,0.400000,0.250000,0.400000,0.400000,12205.65
CURE,2015,10000,0.400000,0.250000,0.400000,0.600000,12151.08
CURE,2015,10000,0.400000,0.250000,0.400000,0.800000,11587.70
CURE,2015,10000,0.400000,0.250000,0.600000,0.200000,11292.33
CURE,2015,10000,0.400000,0.250000,0.600000,0.400000,11782.18
CURE,2015,10000,0.400000,0.250000,0.600000,0.600000,11938.45
CURE,2015,10000,0.400000,0.250000,0.600000,0.800000,11318.78
CURE,2015,10000,0.400000,0.250000,0.800000,0.200000,11357.61
CURE,2015,10000,0.400000,0.250000,0.800000,0.400000,11377.37
CURE,2015,10000,0.400000,0.250000,0.800000,0.600000,11535.65
CURE,2015,10000,0.400000,0.250000,0.800000,0.800000,11148.25
CURE,2015,10000,0.400000,0.300000,0.200000,0.200000,11516.16
CURE,2015,10000,0.400000,0.300000,0.200000,0.400000,11426.65
CURE,2015,10000,0.400000,0.300000,0.200000,0.600000,10888.07
CURE,2015,10000,0.400000,0.300000,0.200000,0.800000,10204.29
CURE,2015,10000,0.400000,0.300000,0.400000,0.200000,11059.05
CURE,2015,10000,0.400000,0.300000,0.400000,0.400000,12643.58
CURE,2015,10000,0.400000,0.300000,0.400000,0.600000,11269.97
CURE,2015,10000,0.400000,0.300000,0.400000,0.800000,10642.35
CURE,2015,10000,0.400000,0.300000,0.600000,0.200000,11251.74
CURE,2015,10000,0.400000,0.300000,0.600000,0.400000,11863.35
CURE,2015,10000,0.400000,0.300000,0.600000,0.600000,11724.05
CURE,2015,10000,0.400000,0.300000,0.600000,0.800000,10407.59
CURE,2015,10000,0.400000,0.300000,0.800000,0.200000,11302.74
CURE,2015,10000,0.400000,0.300000,0.800000,0.400000,11357.83
CURE,2015,10000,0.400000,0.300000,0.800000,0.600000,11171.04
CURE,2015,10000,0.400000,0.300000,0.800000,0.800000,10559.63
CURE,2015,10000,0.400000,0.350000,0.200000,0.200000,11998.38
CURE,2015,10000,0.400000,0.350000,0.200000,0.400000,11228.99
CURE,2015,10000,0.400000,0.350000,0.200000,0.600000,10775.62
CURE,2015,10000,0.400000,0.350000,0.200000,0.800000,10100.89
CURE,2015,10000,0.400000,0.350000,0.400000,0.200000,10845.04
CURE,2015,10000,0.400000,0.350000,0.400000,0.400000,12735.50
CURE,2015,10000,0.400000,0.350000,0.400000,0.600000,11090.10
CURE,2015,10000,0.400000,0.350000,0.400000,0.800000,10451.64
CURE,2015,10000,0.400000,0.350000,0.600000,0.200000,10977.42
CURE,2015,10000,0.400000,0.350000,0.600000,0.400000,11447.64
CURE,2015,10000,0.400000,0.350000,0.600000,0.600000,11834.54
CURE,2015,10000,0.400000,0.350000,0.600000,0.800000,10467.27
CURE,2015,10000,0.400000,0.350000,0.800000,0.200000,11139.40
CURE,2015,10000,0.400000,0.350000,0.800000,0.400000,11005.14
CURE,2015,10000,0.400000,0.350000,0.800000,0.600000,10616.93
CURE,2015,10000,0.400000,0.350000,0.800000,0.800000,10452.15
CURE,2015,10000,0.400000,0.400000,0.200000,0.200000,10794.90
CURE,2015,10000,0.400000,0.400000,0.200000,0.400000,10972.81
CURE,2015,10000,0.400000,0.400000,0.200000,0.600000,10582.22
CURE,2015,10000,0.400000,0.400000,0.200000,0.800000,10192.68
CURE,2015,10000,0.400000,0.400000,0.400000,0.200000,11036.39
CURE,2015,10000,0.400000,0.400000,0.400000,0.400000,11955.20
CURE,2015,10000,0.400000,0.400000,0.400000,0.600000,10954.38
CURE,2015,10000,0.400000,0.400000,0.400000,0.800000,10701.12
CURE,2015,10000,0.400000,0.400000,0.600000,0.200000,11072.75
CURE,2015,10000,0.400000,0.400000,0.600000,0.400000,11971.09
CURE,2015,10000,0.400000,0.400000,0.600000,0.600000,11683.75
CURE,2015,10000,0.400000,0.400000,0.600000,0.800000,10891.82
CURE,2015,10000,0.400000,0.400000,0.800000,0.200000,11236.42
CURE,2015,10000,0.400000,0.400000,0.800000,0.400000,11504.13
CURE,2015,10000,0.400000,0.400000,0.800000,0.600000,11113.59
CURE,2015,10000,0.400000,0.400000,0.800000,0.800000,10829.78
DRN,2014,10000,0.050000,0.050000,0.200000,0.200000,10913.15
DRN,2014,10000,0.050000,0.050000,0.200000,0.400000,10767.38
DRN,2014,10000,0.050000,0.050000,0.200000,0.600000,10767.38
DRN,2014,10000,0.050000,0.050000,0.200000,0.800000,10767.38
DRN,2014,10000,0.050000,0.050000,0.400000,0.200000,12225.38
DRN,2014,10000,0.050000,0.050000,0.400000,0.400000,11680.63
DRN,2014,10000,0.050000,0.050000,0.400000,0.600000,11555.18
DRN,2014,10000,0.050000,0.050000,0.400000,0.800000,11517.58
DRN,2014,10000,0.050000,0.050000,0.600000,0.200000,13010.37
DRN,2014,10000,0.050000,0.050000,0.600000,0.400000,12299.37
DRN,2014,10000,0.050000,0.050000,0.600000,0.600000,12120.30
DRN,2014,10000,0.050000,0.050000,0.600000,0.800000,12102.67
DRN,2014,10000,0.050000,0.050000,0.800000,0.200000,13502.41
DRN,2014,10000,0.050000,0.050000,0.800000,0.400000,12791.97
DRN,2014,10000,0.050000,0.050000,0.800000,0.600000,12649.35
DRN,2014,10000,0.050000,0.050000,0.800000,0.800000,12467.50
DRN,2014,10000,0.050000,0.100000,0.200000,0.200000,10596.48
DRN,2014,10000,0.050000,0.100000,0.200000,0.400000,10552.98
DRN,2014,10000,0.050000,0.100000,0.200000,0.600000,10552.98
DRN,2014,10000,0.050000,0.100000,0.200000,0.800000,10552.98
DRN,2014,10000,0.050000,0.100000,0.400000,0.200000,11738.58
DRN,2014,10000,0.050000,0.100000,0.400000,0.400000,11194.37
DRN,2014,10000,0.050000,0.100000,0.400000,0.600000,11157.75
DRN,2014,10000,0.050000,0.100000,0.400000,0.800000,11119.44
DRN,2014,10000,0.050000,0.100000,0.600000,0.200000,12326.16
DRN,2014,10000,0.050000,0.100000,0.600000,0.400000,11956.40
DRN,2014,10000,0.050000,0.100000,0.600000,0.600000,11607.05
DRN,2014,10000,0.050000,0.100000,0.600000,0.800000,11567.92
DRN,2014,10000,0.050000,0.100000,0.800000,0.200000,12888.14
DRN,2014,10000,0.050000,0.100000,0.800000,0.400000,12420.34
DRN,2014,10000,0.050000,0.100000,0.800000,0.600000,12156.68
DRN,2014,10000,0.050000,0.100000,0.800000,0.800000,11793.93
DRN,2014,10000,0.050000,0.150000,0.200000,0.200000,10440.14
DRN,2014,10000,0.050000,0.150000,0.200000,0.400000,10399.13
DRN,2014,10000,0.050000,0.150000,0.200000,0.600000,10399.13
DRN,2014,10000,0.050000,0.150000,0.200000,0.800000,10399.13
DRN,2014,10000,0.050000,0.150000,0.400000,0.200000,11226.59
DRN,2014,10000,0.050000,0.150000,0.400000,0.400000,10872.72
DRN,2014,10000,0.050000,0.150000,0.400000,0.600000,10836.91
DRN,2014,10000,0.050000,0.150000,0.400000,0.800000,10802.78
DRN,2014,10000,0.050000,0.150000,0.600000,0.200000,11845.16
DRN,2014,10000,0.050000,0.150000,0.600000,0.400000,11370.81
DRN,2014,10000,0.050000,0.150000,0.600000,0.600000,11113.28
DRN,2014,10000,0.050000,0.150000,0.600000,0.800000,11082.15
DRN,2014,10000,0.050000,0.150000,0.800000,0.200000,12131.52
DRN,2014,10000,0.050000,0.150000,0.800000,0.400000,11655.49
DRN,2014,10000,0.050000,0.150000,0.800000,0.600000,11404.83
DRN,2014,10000,0.050000,0.150000,0.800000,0.800000,11150.76
DRN,2014,10000,0.050000,0.200000,0.200000,0.200000,10034.89
DRN,2014,10000,0.050000,0.200000,0.200000,0.400000,10098.32
DRN,2014,10000,0.050000,0.200000,0.200000,0.600000,10098.32
DRN,2014,10000,0.050000,0.200000,0.200000,0.800000,10098.32
DRN,2014,10000,0.050000,0.200000,0.400000,0.200000,10225.96
DRN,2014,10000,0.050000,0.200000,0.400000,0.400000,10061.16
DRN,2014,10000,0.050000,0.200000,0.400000,0.600000,10124.59
DRN,2014,10000,0.050000,0.200000,0.400000,0.800000,10186.41
DRN,2014,10000,0.050000,0.200000,0.600000,0.200000,10513.92
DRN,2014,10000,0.050000,0.200000,0.600000,0.400000,10057.55
DRN,2014,10000,0.050000,0.200000,0.600000,0.600000,9988.64
DRN,2014,10000,0.050000,0.200000,0.600000,0.800000,10050.46
DRN,2014,10000,0.050000,0.200000,0.800000,0.200000,10773.67
DRN,2014,10000,0.050000,0.200000,0.800000,0.400000,9865.17
DRN,2014,10000,0.050000,0.200000,0.800000,0.600000,9807.18
DRN,2014,10000,0.050000,0.200000,0.800000,0.800000,9824.87
DRN,2014,10000,0.050000,0.250000,0.200000,0.200000,10034.89
DRN,2014,10000,0.050000,0.250000,0.200000,0.400000,10098.32
DRN,2014,10000,0.050000,0.250000,0.200000,0.600000,10098.32
DRN,2014,10000,0.050000,0.250000,0.200000,0.800000,10098.32
DRN,2014,10000,0.050000,0.250000,0.400000,0.200000,10330.60
DRN,2014,10000,0.050000,0.250000,0.400000,0.400000,10061.16
DRN,2014,10000,0.050000,0.250000,0.400000,0.600000,10124.59
DRN,2014,10000,0.050000,0.250000,0.400000,0.800000,10186.41
DRN,2014,10000,0.050000,0.250000,0.600000,0.200000,10456.07
DRN,2014,10000,0.050000,0.250000,0.600000,0.400000,10057.55
DRN,2014,10000,0.050000,0.250000,0.600000,0.600000,9988.64
DRN,2014,10000,0.050000,0.250000,0.600000,0.800000,10050.46
DRN,2014,10000,0.050000,0.250000,0.800000,0.200000,10481.70
DRN,2014,10000,0.050000,0.250000,0.800000,0.400000,9865.17
DRN,2014,10000,0.050000,0.250000,0.800000,0.600000,9807.18
DRN,2014,10000,0.050000,0.250000,0.800000,0.800000,9824.87
DRN,2014,10000,0.050000,0.300000,0.200000,0.200000,10034.89
DRN,2014,10000,0.050000,0.300000,0.200000,0.400000,10098.32
DRN,2014,10000,0.050000,0.300000,0.200000,0.600000,10098.32
DRN,2014,10000,0.050000,0.300000,0.200000,0.800000,10098.32
DRN,2014,10000,0.050000,0.300000,0.400000,0.200000,10330.60
DRN,2014,10000,0.050000,0.300000,0.400000,0.400000,10061.16
DRN,2014,10000,0.050000,0.300000,0.400000,0.600000,10124.59
DRN,2014,10000,0.050000,0.300000,0.400000,0.800000,10186.41
DRN,2014,10000,0.050000,0.300000,0.600000,0.200000,10456.07
DRN,2014,10000,0.050000,0.300000,0.600000,0.400000,10057.55
DRN,2014,10000,0.050000,0.300000,0.600000,0.600000,9988.64
DRN,2014,10000,0.050000,0.300000,0.600000,0.800000,10050.46
DRN,2014,10000,0.050000,0.300000,0.800000,0.200000,10418.44
DRN,2014,10000,0.050000,0.300000,0.800000,0.400000,9865.17
DRN,2014,10000,0.050000,0.300000,0.800000,0.600000,9807.18
DRN,2014,10000,0.050000,0.300000,0.800000,0.800000,9824.87
DRN,2014,10000,0.050000,0.350000,0.200000,0.200000,10034.89
DRN,2014,10000,0.050000,0.350000,0.200000,0.400000,10098.32
DRN,2014,10000,0.050000,0.350000,0.200000,0.600000,10098.32
DRN,2014,10000,0.050000,0.350000,0.200000,0.800000,10098.32
DRN,2014,10000,0.050000,0.350000,0.400000,0.200000,10298.68
DRN,2014,10000,0.050000,0.350000,0.400000,0.400000,10061.16
DRN,2014,10000,0.050000,0.350000,0.400000,0.600000,10124.59
DRN,2014,10000,0.050000,0.350000,0.400000,0.800000,10186.41
DRN,2014,10000,0.050000,0.350000,0.600000,0.200000,10529.79
DRN,2014,10000,0.050000,0.350000,0.600000,0.400000,10057.55
DRN,2014,10000,0.050000,0.350000,0.600000,0.600000,9988.64
DRN,2014,10000,0.050000,0.350000,0.600000,0.800000,10050.46
DRN,2014,10000,0.050000,0.350000,0.800000,0.200000,10481.94
DRN,2014,10000,0.050000,0.350000,0.800000,0.400000,9865.17
DRN,2014,10000,0.050000,0.350000,0.800000,0.600000,9807.18
DRN,2014,10000,0.050000,0.350000,0.800000,0.800000,9824.87
DRN,2014,10000,0.050000,0.400000,0.200000,0.200000,9998.80
DRN,2014,10000,0.050000,0.400000,0.200000,0.400000,10057.54
DRN,2014,10000,0.050000,0.400000,0.200000,0.600000,10057.54
DRN,2014,10000,0.050000,0.400000,0.200000,0.800000,10057.54
DRN,2014,10000,0.050000,0.400000,0.400000,0.200000,10123.60
DRN,2014,10000,0.050000,0.400000,0.400000,0.400000,9980.01
DRN,2014,10000,0.050000,0.400000,0.400000,0.600000,10041.83
DRN,2014,10000,0.050000,0.400000,0.400000,0.800000,10105.27
DRN,2014,10000,0.050000,0.400000,0.600000,0.200000,10225.71
DRN,2014,10000,0.050000,0.400000,0.600000,0.400000,9921.63
DRN,2014,10000,0.050000,0.400000,0.600000,0.600000,9866.08
DRN,2014,10000,0.050000,0.400000,0.600000,0.800000,9926.51
DRN,2014,10000,0.050000,0.400000,0.800000,0.200000,10175.42
DRN,2014,10000,0.050000,0.400000,0.800000,0.400000,9698.14
DRN,2014,10000,0.050000,0.400000,0.800000,0.600000,9636.28
DRN,2014,10000,0.050000,0.400000,0.800000,0.800000,9660.72
DRN,2014,10000,0.100000,0.050000,0.200000,0.200000,15344.51
